num_training_examples_observed,test_loss,num_correct,accuracy
0,2.949612139701843,219,0.0438
2400,2.9162971350193025,632,0.1264
4800,2.5796113609313966,1178,0.2356
7200,1.0942399826209992,3202,0.6404
9600,0.7488007413633168,3752,0.7504
12000,0.5923950546284439,3971,0.7942
14400,0.4906411847279785,4156,0.8312
16800,0.43227515132795485,4271,0.8542
19200,0.4104378417788825,4305,0.861
21600,0.4125197928083086,4307,0.8614
24000,0.44273582527163446,4303,0.8606
26400,0.46976923256191205,4312,0.8624
28800,0.5088362325912724,4267,0.8534
31200,0.43825534420016354,4412,0.8824
33600,0.45348343456955936,4419,0.8838
36000,0.5287585221599915,4342,0.8684
38400,0.461180448427974,4416,0.8832
40800,0.5438183454745664,4369,0.8738
43200,0.47891196685016973,4414,0.8828
45600,0.44428541065224963,4471,0.8942
48000,0.49495666719108683,4413,0.8826
