num_training_examples_observed,test_loss,num_correct,accuracy
0,111.87369400583653,245,0.049
1200,12.437210541806795,556,0.1112
2400,5.219240884312101,1151,0.2302
3600,3.875996695538865,1378,0.2756
4800,3.5918641324913807,1537,0.3074
6000,4.040918194962595,1419,0.2838
7200,3.467600873968872,1527,0.3054
8400,4.057230804755473,1310,0.262
9600,3.5593558927120386,1520,0.304
10800,3.367902691769704,1752,0.3504
12000,3.270188526801479,1527,0.3054
13200,3.0497402180261224,2026,0.4052
14400,2.8892488252018933,1777,0.3554
15600,3.3951114662191904,1977,0.3954
16800,2.73289927848797,1906,0.3812
18000,2.4869848852153935,2367,0.4734
19200,2.99244544245205,2263,0.4526
20400,2.9636411722582725,2401,0.4802
21600,2.780492539874278,2388,0.4776
22800,2.8218263585063297,2540,0.508
24000,2.862079194871278,2322,0.4644
