num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7350059751468369,118,0.37341772151898733
1502,0.5888117352335513,198,0.6265822784810127
3004,0.49080376351794486,238,0.7531645569620253
4506,0.3745940134895942,286,0.9050632911392406
6008,0.31420335768798624,286,0.9050632911392406
7510,0.29455219458087195,286,0.9050632911392406
9012,0.28750078447415095,286,0.9050632911392406
10514,0.2837470772898962,286,0.9050632911392406
12016,0.2780553736342478,286,0.9050632911392406
13518,0.2505262754404002,286,0.9050632911392406
15020,0.2114376016499283,286,0.9050632911392406
16522,0.1977585496149394,286,0.9050632911392406
18024,0.18779982130410774,286,0.9050632911392406
19526,0.18507469208576832,286,0.9050632911392406
21028,0.18432109025577104,286,0.9050632911392406
22530,0.17936149777008378,286,0.9050632911392406
24032,0.17655222663088624,285,0.9018987341772152
25534,0.17223303102800186,287,0.9082278481012658
27036,0.16700154774182172,286,0.9050632911392406
28538,0.161771701199864,293,0.9272151898734177
30040,0.15938065823485545,293,0.9272151898734177
