num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6882313706829578,198,0.6265822784810127
1502,0.5891760687662077,199,0.629746835443038
3004,0.351299638824561,283,0.8955696202531646
4506,0.2822388058551882,286,0.9050632911392406
6008,0.25937366636051457,286,0.9050632911392406
7510,0.2442912499415187,286,0.9050632911392406
9012,0.22510850040004088,286,0.9050632911392406
10514,0.22206844386565086,286,0.9050632911392406
12016,0.2065194707014414,286,0.9050632911392406
13518,0.19045115447088506,286,0.9050632911392406
15020,0.21034362253694666,286,0.9050632911392406
16522,0.2095334033183002,286,0.9050632911392406
18024,0.17584922809263948,286,0.9050632911392406
19526,0.17518758099828993,285,0.9018987341772152
21028,0.16118301538934454,286,0.9050632911392406
22530,0.1621890284532819,286,0.9050632911392406
24032,0.15798485127285133,288,0.9113924050632911
25534,0.15044669774751923,288,0.9113924050632911
27036,0.14679899861266676,290,0.9177215189873418
28538,0.16484468403927213,289,0.9145569620253164
30040,0.15031789997751901,288,0.9113924050632911
