num_training_examples_observed,test_loss,num_correct,accuracy
0,82.05112474187507,107,0.0214
240,16.53612497082576,452,0.0904
480,13.074401931791543,487,0.0974
720,11.491322574055573,504,0.1008
960,10.457962203357727,560,0.112
1200,9.866758812321821,546,0.1092
1440,10.246938158712748,567,0.1134
1680,9.887104183529454,572,0.1144
1920,8.876709878062906,606,0.1212
2160,8.880692537132314,571,0.1142
2400,8.207636654389884,618,0.1236
2640,8.58764051140255,588,0.1176
2880,8.62054758066523,656,0.1312
3120,8.90499932248392,587,0.1174
3360,8.402384155581952,674,0.1348
3600,7.750440496849574,653,0.1306
3840,7.419778718563743,658,0.1316
4080,7.993867313148841,687,0.1374
4320,9.386856171718689,608,0.1216
4560,7.891510030753125,654,0.1308
4800,14.848943303376476,555,0.111
