num_training_examples_observed,test_loss,num_correct,accuracy
0,97.31736299877997,241,0.0482
240,27.14225675689369,259,0.0518
480,24.088246508650276,260,0.052
720,21.478824311489692,327,0.0654
960,19.69412258276998,382,0.0764
1200,18.17740476859739,428,0.0856
1440,16.47934813703615,448,0.0896
1680,16.537202519406026,463,0.0926
1920,15.427575045134951,451,0.0902
2160,15.148410745630075,433,0.0866
2400,15.973855232440087,455,0.091
2640,17.619025344826852,434,0.0868
2880,18.379618725857355,425,0.085
3120,15.640303174659284,439,0.0878
3360,21.43271567238954,376,0.0752
3600,22.77966808240122,399,0.0798
3840,21.69419622698149,417,0.0834
4080,21.741766918847873,383,0.0766
4320,17.84086285158698,414,0.0828
4560,22.779939985977435,398,0.0796
4800,32.294038860348934,376,0.0752
