num_training_examples_observed,test_loss,num_correct,accuracy
0,2.951295509672165,214,0.0428
1200,2.9276898396492004,418,0.0836
2400,2.8752610187530516,852,0.1704
3600,2.6167479584693907,912,0.1824
4800,1.7056878906950355,2132,0.4264
6000,1.2911732857130467,2761,0.5522
7200,1.1121313218249007,3033,0.6066
8400,1.0137892339598271,3226,0.6452
9600,0.923842049532861,3400,0.68
10800,0.8511278584605462,3535,0.707
12000,0.801739266768696,3645,0.729
13200,0.7961484266104962,3668,0.7336
14400,0.7991769361744447,3706,0.7412
15600,0.8172844606395387,3729,0.7458
16800,0.8691686901506488,3736,0.7472
18000,0.8850148163574291,3813,0.7626
19200,0.8318958438786777,3887,0.7774
20400,0.961515195346472,3849,0.7698
21600,0.9397178922514206,3890,0.778
22800,0.8125118877348879,4031,0.8062
24000,0.7290099003429453,4126,0.8252
