num_training_examples_observed,test_loss,num_correct,accuracy
0,92.15351596783161,244,0.0488
1200,23.8462857823362,293,0.0586
2400,22.187270304830548,292,0.0584
3600,12.894443662892206,491,0.0982
4800,16.730133392199075,381,0.0762
6000,26.01756580358259,291,0.0582
7200,14.196621351118173,462,0.0924
8400,10.530875517470308,602,0.1204
9600,10.355417381624894,624,0.1248
10800,9.022240711770072,749,0.1498
12000,9.46395801492792,667,0.1334
13200,10.54937018964299,786,0.1572
14400,8.613686343304195,838,0.1676
15600,7.979318500654075,978,0.1956
16800,8.04435256390677,943,0.1886
18000,24.067086717590676,269,0.0538
19200,20.2020203176632,386,0.0772
20400,61.16001357986437,239,0.0478
21600,20.23034404317062,387,0.0774
22800,10.169739073861212,601,0.1202
24000,8.03370232064962,703,0.1406
