num_training_examples_observed,test_loss,num_correct,accuracy
0,111.36094259106535,245,0.049
1200,28.3954820982188,396,0.0792
2400,8.174871736582665,771,0.1542
3600,5.50697981390431,878,0.1756
4800,4.713994133390223,1204,0.2408
6000,3.9115203897076767,1441,0.2882
7200,4.185435596695389,1414,0.2828
8400,3.9837018851574606,1618,0.3236
9600,3.6391350753122707,1665,0.333
10800,3.568849547116901,1778,0.3556
12000,3.611375130014374,1688,0.3376
13200,3.1135301764080046,1896,0.3792
14400,3.4023015639145173,2047,0.4094
15600,2.9970126586717982,1906,0.3812
16800,2.894672118295419,2069,0.4138
18000,3.1978655524323023,2018,0.4036
19200,3.171463355837089,2285,0.457
20400,2.694623450949449,2129,0.4258
21600,2.8957919292160934,2230,0.446
22800,2.9365126753089674,2317,0.4634
24000,2.8181430755721926,2399,0.4798
