num_training_examples_observed,test_loss,num_correct,accuracy
0,49.84215847321029,237,0.0474
240,28.704860609627676,226,0.0452
480,24.653706539677856,304,0.0608
720,17.47354050259323,490,0.098
960,15.855494328984152,465,0.093
1200,15.667105678101615,443,0.0886
1440,14.382818716995377,522,0.1044
1680,13.28056556131083,545,0.109
1920,13.741065781539508,565,0.113
2160,13.811854194296588,544,0.1088
2400,15.224254793784322,511,0.1022
2640,14.193234238924461,642,0.1284
2880,14.273820493784855,498,0.0996
3120,16.001436967361684,547,0.1094
3360,13.230887891028926,717,0.1434
3600,11.782668513533881,598,0.1196
3840,12.393854423679953,688,0.1376
4080,12.830370519103894,699,0.1398
4320,14.346048571178873,646,0.1292
4560,10.97320268243826,714,0.1428
4800,11.344301119648529,788,0.1576
