num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9459676384449005,239,0.0478
2400,2.8441225506305696,493,0.0986
4800,2.8094172989845276,475,0.095
7200,2.8036232040405276,475,0.095
9600,2.802026445388794,475,0.095
12000,2.8009431089401247,475,0.095
14400,2.7995245455265043,475,0.095
16800,2.7965961143016815,475,0.095
19200,2.788875224351883,478,0.0956
21600,2.769698810482025,471,0.0942
24000,2.739682926750183,444,0.0888
26400,2.6995320063352586,474,0.0948
28800,2.6013736541748047,684,0.1368
31200,2.3152978992938995,969,0.1938
33600,2.1125729918777942,1075,0.215
36000,1.8380966253846884,1338,0.2676
38400,1.9562430351380258,1475,0.295
40800,1.8817177716821432,1715,0.343
43200,2.0537965895501897,1805,0.361
45600,2.2012711665811016,1970,0.394
48000,1.496434822351765,2744,0.5488
