num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9469701950073244,229,0.0458
24000,0.3527108384110434,4466,0.8932
48000,0.13757182370546184,4798,0.9596
72000,0.11576378701398916,4836,0.9672
96000,0.10836309135640515,4859,0.9718
120000,0.1038738513889447,4860,0.972
144000,0.08814998309129346,4881,0.9762
168000,0.09755231288473323,4884,0.9768
192000,0.08942812643146617,4887,0.9774
216000,0.09211767000397969,4886,0.9772
240000,0.09044036239897664,4874,0.9748
264000,0.08183425608808399,4903,0.9806
288000,0.11265413027828959,4866,0.9732
312000,0.10989752226511955,4865,0.973
336000,0.08587929669654436,4895,0.979
360000,0.10330110728774178,4872,0.9744
384000,0.10438615611011814,4894,0.9788
408000,0.09817258947203389,4909,0.9818
432000,0.11716956328328429,4888,0.9776
456000,0.10237181539700992,4897,0.9794
480000,0.11047297714620521,4887,0.9774
