num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6766673973466777,198,0.6265822784810127
1502,0.30466984898438443,286,0.9050632911392406
3004,0.28017156709655505,286,0.9050632911392406
4506,0.40801487292930716,286,0.9050632911392406
6008,0.2926421788038121,286,0.9050632911392406
7510,0.2436145681097825,286,0.9050632911392406
9012,0.24132123449071122,286,0.9050632911392406
10514,0.21738876033270954,286,0.9050632911392406
12016,0.20181820204732623,286,0.9050632911392406
13518,0.19237797697434936,286,0.9050632911392406
15020,0.1944297464659298,286,0.9050632911392406
16522,0.17514169988263487,288,0.9113924050632911
18024,0.1992049449978125,293,0.9272151898734177
19526,0.27085032815111887,286,0.9050632911392406
21028,0.2038272189517313,294,0.930379746835443
22530,0.19480491414470305,286,0.9050632911392406
24032,0.19810295558562085,292,0.9240506329113924
25534,0.15933302254453266,295,0.9335443037974683
27036,0.18457158568997872,296,0.9367088607594937
28538,0.2789174959194221,286,0.9050632911392406
30040,0.2788064014642869,286,0.9050632911392406
