num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7250181602526314,118,0.37341772151898733
1502,0.6431058419844772,198,0.6265822784810127
3004,0.37926929866117015,282,0.8924050632911392
4506,0.27305665945257,286,0.9050632911392406
6008,0.247857040093469,286,0.9050632911392406
7510,0.25672709156871076,286,0.9050632911392406
9012,0.279976779866162,286,0.9050632911392406
10514,0.2374168322480555,286,0.9050632911392406
12016,0.18536410741088027,286,0.9050632911392406
13518,0.18922743957513308,286,0.9050632911392406
15020,0.18025075528962992,286,0.9050632911392406
16522,0.20554852049394004,289,0.9145569620253164
18024,0.21277785639918137,286,0.9050632911392406
19526,0.22013418106609053,286,0.9050632911392406
21028,0.19890991448390863,286,0.9050632911392406
22530,0.17998443751261958,288,0.9113924050632911
24032,0.1751349893339132,287,0.9082278481012658
25534,0.21831207514839626,288,0.9113924050632911
27036,0.21800087779604527,288,0.9113924050632911
28538,0.15968760208676905,288,0.9113924050632911
30040,0.1630285730735275,287,0.9082278481012658
