num_training_examples_observed,test_loss,num_correct,accuracy
0,2.948670795583725,419,0.0838
2400,2.847616021823883,460,0.092
4800,2.8085561787605284,475,0.095
7200,2.803540196990967,475,0.095
9600,2.8019201907634734,474,0.0948
12000,2.800745133447647,475,0.095
14400,2.799416750192642,476,0.0952
16800,2.7973076894283295,485,0.097
19200,2.7928751978874207,493,0.0986
21600,2.78086767911911,492,0.0984
24000,2.7533950217723846,505,0.101
26400,2.7152720117807387,529,0.1058
28800,2.655714348554611,543,0.1086
31200,2.529770382809639,704,0.1408
33600,2.333931238651276,780,0.156
36000,2.128944980698824,1035,0.207
38400,1.998292105925083,1105,0.221
40800,1.9207581044077873,1274,0.2548
43200,2.133357938194275,1316,0.2632
45600,2.0317819557737558,1649,0.3298
48000,1.358074594990723,2354,0.4708
