num_training_examples_observed,test_loss,num_correct,accuracy
0,76.73847688736059,114,0.0228
2400,8.664740067643757,650,0.13
4800,8.39098901417444,671,0.1342
7200,6.84305475563029,775,0.155
9600,5.462021248763924,891,0.1782
12000,4.400008857927649,1028,0.2056
14400,4.270116817600481,1057,0.2114
16800,4.367122842865706,1053,0.2106
19200,4.097481615074398,1087,0.2174
21600,77.9844846508329,256,0.0512
24000,4.7651588741082955,899,0.1798
26400,7992.234489645699,1018,0.2036
28800,3.4077221029716953,1271,0.2542
31200,2.963531677728059,1389,0.2778
33600,2.8196649492760586,1376,0.2752
36000,690606062.2623543,1620,0.324
38400,2.2467438548634413,1702,0.3404
40800,2.3483194533926857,1616,0.3232
43200,2.2917230370960597,1687,0.3374
45600,3370.098964787052,1642,0.3284
48000,2.1646868594153403,1584,0.3168
