num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6753760761098017,198,0.6265822784810127
1502,0.2965963975808002,281,0.8892405063291139
3004,0.22694490030582884,283,0.8955696202531646
4506,0.20690869717241026,290,0.9177215189873418
6008,0.19364343428065076,291,0.9208860759493671
7510,0.18875400322848304,295,0.9335443037974683
9012,0.1909406929397579,287,0.9082278481012658
10514,0.19957306665125776,287,0.9082278481012658
12016,0.16167897687060445,291,0.9208860759493671
13518,0.22030418508211302,289,0.9145569620253164
15020,0.1929304836236456,290,0.9177215189873418
16522,0.190938307907965,292,0.9240506329113924
18024,0.22623286038454218,288,0.9113924050632911
19526,0.2492907900724896,287,0.9082278481012658
21028,0.2293048360944057,292,0.9240506329113924
22530,0.3348539003624688,272,0.8607594936708861
24032,0.1895064147980531,292,0.9240506329113924
25534,0.2672484614795061,289,0.9145569620253164
27036,0.2934626635282044,287,0.9082278481012658
28538,0.28939451622997037,287,0.9082278481012658
30040,0.28964274014096786,290,0.9177215189873418
