num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6926006284318392,158,0.5
1502,0.6783979119706451,246,0.7784810126582279
3004,0.58361888753878,246,0.7784810126582279
4506,0.555547711601528,246,0.7784810126582279
6008,0.5190947372591582,246,0.7784810126582279
7510,0.4709566217018999,246,0.7784810126582279
9012,0.42713529762408187,248,0.7848101265822784
10514,0.41588603457693113,247,0.7816455696202531
12016,0.37649278562402505,263,0.8322784810126582
13518,0.3923448187899938,263,0.8322784810126582
15020,0.37119755550852057,264,0.8354430379746836
16522,0.37126412887135046,263,0.8322784810126582
18024,0.36509054715603684,264,0.8354430379746836
19526,0.4411917342531754,247,0.7816455696202531
21028,0.36852309462294586,263,0.8322784810126582
22530,0.3789568809141063,264,0.8354430379746836
24032,0.36201215190392966,267,0.8449367088607594
25534,0.362083050870901,262,0.8291139240506329
27036,0.36736991788780826,263,0.8322784810126582
28538,0.4525022425615491,246,0.7784810126582279
30040,0.4494569134088734,246,0.7784810126582279
