num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6962331971035728,118,0.37341772151898733
1502,0.49461790524525057,261,0.8259493670886076
3004,0.34927603773895166,286,0.9050632911392406
4506,0.2455182103001766,286,0.9050632911392406
6008,0.2203763533842096,286,0.9050632911392406
7510,0.20057767419533906,286,0.9050632911392406
9012,0.19622312398933991,286,0.9050632911392406
10514,0.1844001641840697,286,0.9050632911392406
12016,0.18578205422464678,286,0.9050632911392406
13518,0.1649780141568606,286,0.9050632911392406
15020,0.16467893623748536,286,0.9050632911392406
16522,0.1703784092580625,286,0.9050632911392406
18024,0.17286774642634228,286,0.9050632911392406
19526,0.163438059887958,286,0.9050632911392406
21028,0.154414966524577,289,0.9145569620253164
22530,0.16220413271628184,286,0.9050632911392406
24032,0.15945849104374332,289,0.9145569620253164
25534,0.1797697205060395,286,0.9050632911392406
27036,0.17282281558612186,286,0.9050632911392406
28538,0.16405822587504554,286,0.9050632911392406
30040,0.1701588416120347,286,0.9050632911392406
