num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9431387825012205,317,0.0634
2400,2.8377469373703,460,0.092
4800,2.8078040407657623,475,0.095
7200,2.8033676112651826,475,0.095
9600,2.8017055637836457,475,0.095
12000,2.8002232978820802,475,0.095
14400,2.7976477004528046,475,0.095
16800,2.7903355508327485,484,0.0968
19200,2.7626083973407747,494,0.0988
21600,2.6813166749715807,547,0.1094
24000,2.463884302353859,776,0.1552
26400,2.2698433084607124,917,0.1834
28800,2.0876116868555545,1062,0.2124
31200,1.941594437211752,1165,0.233
33600,1.7811311737507582,1446,0.2892
36000,1.6891329549647867,1649,0.3298
38400,1.6032125520676375,1823,0.3646
40800,1.623625255644135,1971,0.3942
43200,2.019301659458317,2072,0.4144
45600,2.1809205165583174,2241,0.4482
48000,1.1456900861037662,3160,0.632
