num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9432498799324036,249,0.0498
2400,2.8886156148433684,474,0.0948
4800,1.9235852752804756,1833,0.3666
7200,1.0178494478747249,3241,0.6482
9600,0.7469937060442753,3738,0.7476
12000,0.5921291872424889,3992,0.7984
14400,0.4919128870211047,4168,0.8336
16800,0.4506396243086012,4242,0.8484
19200,0.4432049557742791,4255,0.851
21600,0.44158974123021916,4278,0.8556
24000,0.47163734560307913,4260,0.852
26400,0.4775274572946599,4290,0.858
28800,0.45897836986567975,4358,0.8716
31200,0.46088686651224053,4388,0.8776
33600,0.4256123360735448,4439,0.8878
36000,0.4611036649960919,4456,0.8912
38400,0.4640044823361175,4433,0.8866
40800,0.4362188704619969,4470,0.894
43200,0.4401208265430242,4475,0.895
45600,0.4520728154667294,4484,0.8968
48000,0.4434434007407178,4485,0.897
