num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945090773010254,107,0.0214
24000,2.2141122913241387,910,0.182
48000,1.1200992729023098,3125,0.625
72000,0.543649783210719,4332,0.8664
96000,0.327196779575718,4544,0.9088
120000,0.20910263583240857,4746,0.9492
144000,0.22948909696299266,4703,0.9406
168000,0.25123034890012524,4721,0.9442
192000,0.20505617650541563,4716,0.9432
216000,0.17256357752451798,4808,0.9616
240000,0.1516472755864896,4833,0.9666
264000,0.1578020510433371,4827,0.9654
288000,0.3948450927121443,4613,0.9226
312000,0.24685976267659768,4702,0.9404
336000,0.332663277816884,4610,0.922
360000,0.25051538216228575,4743,0.9486
384000,0.18911071624237916,4798,0.9596
408000,0.4707039972014197,4560,0.912
432000,0.1659207920366854,4804,0.9608
456000,0.19941709613872607,4824,0.9648
480000,0.4058668278879105,4640,0.928
