num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9400011124134062,361,0.0722
24000,1.3902530980057781,2633,0.5266
48000,0.43694661739499363,4327,0.8654
72000,0.29300415365184446,4572,0.9144
96000,0.2814573742220214,4618,0.9236
120000,0.22132849169059887,4689,0.9378
144000,0.25108269562402247,4648,0.9296
168000,0.24020809792795744,4691,0.9382
192000,0.29599018603023053,4639,0.9278
216000,0.22074099705811226,4741,0.9482
240000,0.23222558593017648,4728,0.9456
264000,0.24427344927507683,4720,0.944
288000,0.24583102614052463,4718,0.9436
312000,0.2855277305819271,4714,0.9428
336000,0.23802737829551543,4739,0.9478
360000,0.24410677478621606,4769,0.9538
384000,0.261681789789641,4763,0.9526
408000,0.2677414392022164,4751,0.9502
432000,0.2626035944980951,4762,0.9524
456000,0.28362162446754147,4743,0.9486
480000,0.249107237554632,4772,0.9544
