num_training_examples_observed,test_loss,num_correct,accuracy
0,92.31983153090366,48,0.0096
2400,11.321420726801987,554,0.1108
4800,5.078933136459341,983,0.1966
7200,4.383373925421513,1072,0.2144
9600,3.1951205333141255,1170,0.234
12000,2.6435781551906197,1369,0.2738
14400,2.443053172171758,1404,0.2808
16800,2.7769618999139434,1427,0.2854
19200,2.1974138833145096,1564,0.3128
21600,2.1081654746110368,1792,0.3584
24000,1.8005629252955404,1935,0.387
26400,1.5592632613086161,2275,0.455
28800,1.7218754620546843,2077,0.4154
31200,1.4977981602605088,2338,0.4676
33600,1.6238868918742326,2209,0.4418
36000,1.5939040779679279,2240,0.448
38400,1.7464015698041413,1666,0.3332
40800,1.6791633107366128,1968,0.3936
43200,1.5884945277948164,2017,0.4034
45600,1.4713016761618072,2345,0.469
48000,1.4780591890576193,2264,0.4528
