num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945298539400101,186,0.0372
2400,2.8441485494613645,515,0.103
4800,1.4276992703169584,2517,0.5034
7200,0.9177190934186801,3429,0.6858
9600,0.6501728585654171,3912,0.7824
12000,0.5252992827371054,4122,0.8244
14400,0.45452819963274743,4239,0.8478
16800,0.4376497507477053,4266,0.8532
19200,0.43518116537761964,4279,0.8558
21600,0.42033283186565384,4346,0.8692
24000,0.42728690831446375,4386,0.8772
26400,0.4297286985197592,4380,0.876
28800,0.42977822158050155,4406,0.8812
31200,0.4452593210551886,4426,0.8852
33600,0.4146597809625467,4461,0.8922
36000,0.4588142596774527,4442,0.8884
38400,0.42952381096318976,4490,0.898
40800,0.47944503419367684,4415,0.883
43200,0.42132294084448313,4499,0.8998
45600,0.44193946144060325,4502,0.9004
48000,0.4506601750668979,4498,0.8996
