num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7348994571196882,118,0.37341772151898733
1502,0.5762904666458504,201,0.6360759493670886
3004,0.4602997294638919,238,0.7531645569620253
4506,0.3481544778546719,286,0.9050632911392406
6008,0.304012392770611,286,0.9050632911392406
7510,0.29089196201740275,286,0.9050632911392406
9012,0.28582583320774896,286,0.9050632911392406
10514,0.2830169570661383,286,0.9050632911392406
12016,0.2801874853670873,286,0.9050632911392406
13518,0.2733642912690708,286,0.9050632911392406
15020,0.2329344465834489,286,0.9050632911392406
16522,0.1973566158107409,286,0.9050632911392406
18024,0.18240143667083694,286,0.9050632911392406
19526,0.17348064761879708,286,0.9050632911392406
21028,0.16778880470936902,287,0.9082278481012658
22530,0.1637631321044687,289,0.9145569620253164
24032,0.160697423349638,291,0.9208860759493671
25534,0.16197125732812384,290,0.9177215189873418
27036,0.1692911209056393,289,0.9145569620253164
28538,0.17512955594862248,291,0.9208860759493671
30040,0.1815947197027565,292,0.9240506329113924
