num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9547791998386383,252,0.0504
2400,2.9301201131820678,474,0.0948
4800,2.9226270607471467,474,0.0948
7200,2.896374504518509,474,0.0948
9600,2.021813056179881,1668,0.3336
12000,1.1582390207301825,3036,0.6072
14400,0.5787974966757699,4128,0.8256
16800,0.3866219661157695,4423,0.8846
19200,0.31292366686005846,4514,0.9028
21600,0.2861733666531554,4564,0.9128
24000,0.26591697087273225,4603,0.9206
26400,0.24134171873727736,4661,0.9322
28800,0.28459077765912993,4641,0.9282
31200,0.2784976766767546,4623,0.9246
33600,0.25562272306550593,4687,0.9374
36000,0.2742637033489909,4682,0.9364
38400,0.2936168072173885,4674,0.9348
40800,0.2698996547460586,4696,0.9392
43200,0.28202876412988714,4711,0.9422
45600,0.24256291095522706,4722,0.9444
48000,0.27365428036579725,4718,0.9436
