num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6870422889537449,158,0.5
1502,0.6270317183719075,246,0.7784810126582279
3004,0.5478688734215154,246,0.7784810126582279
4506,0.5107233951552005,246,0.7784810126582279
6008,0.492138165469971,246,0.7784810126582279
7510,0.49968058862835774,247,0.7816455696202531
9012,0.44962743107307573,257,0.8132911392405063
10514,0.43194664719339926,258,0.8164556962025317
12016,0.47967142930567114,256,0.810126582278481
13518,0.39123223225571935,265,0.8386075949367089
15020,0.44283637625280964,246,0.7784810126582279
16522,0.43962813903893716,246,0.7784810126582279
18024,0.4374287286835952,246,0.7784810126582279
19526,0.4358968739673205,246,0.7784810126582279
21028,0.43474113983365553,246,0.7784810126582279
22530,0.4337695316660964,246,0.7784810126582279
24032,0.432961865952419,246,0.7784810126582279
25534,0.4323013355277436,246,0.7784810126582279
27036,0.43172378714877563,246,0.7784810126582279
28538,0.43126304341007476,246,0.7784810126582279
30040,0.4308137026577864,246,0.7784810126582279
