num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6956284091442446,158,0.5
1502,0.6873631118973599,158,0.5
3004,0.6148972729150253,219,0.6930379746835443
4506,0.49597000565874994,238,0.7531645569620253
6008,0.45193195995827545,246,0.7784810126582279
7510,0.43285067157917123,251,0.7943037974683544
9012,0.5015202655008982,242,0.7658227848101266
10514,0.48281906824660287,255,0.8069620253164557
12016,0.7932130030955555,216,0.6835443037974683
13518,0.3211815047281757,275,0.870253164556962
15020,0.33873428844502323,273,0.8639240506329114
16522,0.44496062488062227,253,0.8006329113924051
18024,0.35882311629368485,263,0.8322784810126582
19526,0.32923940618781855,275,0.870253164556962
21028,0.41346189475762535,270,0.8544303797468354
22530,0.4600588815646383,257,0.8132911392405063
24032,0.3908865453289578,267,0.8449367088607594
25534,0.3407293802705371,276,0.8734177215189873
27036,0.3599770858573034,276,0.8734177215189873
28538,0.4211483768474812,258,0.8164556962025317
30040,0.3808993884015764,274,0.8670886075949367
