num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9512949476242065,475,0.095
24000,2.8036546318531035,475,0.095
48000,2.8032484451293946,475,0.095
72000,2.8030493723869325,475,0.095
96000,2.802876085948944,475,0.095
120000,2.802726753854752,475,0.095
144000,2.8025924082279206,475,0.095
168000,2.802434195804596,475,0.095
192000,2.802286457443237,475,0.095
216000,2.802062505674362,475,0.095
240000,2.8016387288570406,475,0.095
264000,2.799679396820068,475,0.095
288000,2.6534037402153015,557,0.1114
312000,2.1054763621807098,1099,0.2198
336000,1.623687357378006,2078,0.4156
360000,1.519552358597517,2187,0.4374
384000,1.2134936432957648,3180,0.636
408000,1.0592604302346706,3496,0.6992
432000,1.096526146441698,3674,0.7348
456000,0.9077151563882828,3956,0.7912
480000,0.889663590490818,4154,0.8308
