num_training_examples_observed,test_loss,num_correct,accuracy
0,2.93271874127388,283,0.0566
1200,2.8854778646945953,475,0.095
2400,2.8531314927101135,475,0.095
3600,2.832558255290985,475,0.095
4800,2.8211329133510588,475,0.095
6000,2.8153718766212465,475,0.095
7200,2.81241739859581,475,0.095
8400,2.8107281235694885,475,0.095
9600,2.809624561166763,475,0.095
10800,2.8088459762096405,475,0.095
12000,2.808257445001602,475,0.095
13200,2.8078054575920106,475,0.095
14400,2.8074507502555845,475,0.095
15600,2.807169973564148,475,0.095
16800,2.80695012254715,475,0.095
18000,2.806774345111847,475,0.095
19200,2.806634712076187,475,0.095
20400,2.806522923231125,475,0.095
21600,2.806434476137161,475,0.095
22800,2.806360064935684,475,0.095
24000,2.8063009099006653,475,0.095
