num_training_examples_observed,test_loss,num_correct,accuracy
0,76.73847688736059,114,0.0228
1200,13.751557499156874,450,0.09
2400,57.17814785503165,134,0.0268
3600,12.094652776167381,497,0.0994
4800,7.146093983647341,701,0.1402
6000,10.217451113936425,604,0.1208
7200,7.445169897534963,675,0.135
8400,8.998840429130055,694,0.1388
9600,5.91403875181853,825,0.165
10800,5.211844062479367,877,0.1754
12000,4.646345495934883,877,0.1754
13200,4.084658531230201,981,0.1962
14400,4.297361767885604,976,0.1952
15600,4.607002089592108,982,0.1964
16800,4.43239006880379,1021,0.2042
18000,3.576393994448541,1156,0.2312
19200,4.221102073376692,1005,0.201
20400,3.398297072212823,1199,0.2398
21600,3.7986959764329686,1127,0.2254
22800,5.226854564030702,904,0.1808
24000,3.516548953680996,1165,0.233
