num_training_examples_observed,test_loss,num_correct,accuracy
0,111.02728130225319,245,0.049
240,29.359284539176524,308,0.0616
480,29.638603675697,308,0.0616
720,25.92180545428983,234,0.0468
960,14.58936835782365,415,0.083
1200,12.95264695484775,602,0.1204
1440,12.013507799768986,613,0.1226
1680,10.787962393258331,668,0.1336
1920,10.299677980526788,786,0.1572
2160,12.653134216410626,796,0.1592
2400,9.632310097174704,830,0.166
2640,8.970368392495352,873,0.1746
2880,9.897942495400082,866,0.1732
3120,12.89679272700219,799,0.1598
3360,9.425233979039014,903,0.1806
3600,8.731059300858956,894,0.1788
3840,12.966841448453161,910,0.182
4080,8.947179938767059,956,0.1912
4320,9.154989901310168,1002,0.2004
4560,10.768659517981432,967,0.1934
4800,7.684737280369771,1130,0.226
