num_training_examples_observed,test_loss,num_correct,accuracy
0,95.36708271658576,48,0.0096
2400,2.796270638567627,1519,0.3038
4800,2.560167241802537,1651,0.3302
7200,2.209722610249665,1666,0.3332
9600,1.7702793158991903,1885,0.377
12000,1.716658495921584,2046,0.4092
14400,1.6684635735987638,2011,0.4022
16800,1.5244299590571733,2224,0.4448
19200,1.5015200840283485,2182,0.4364
21600,1.608865031964713,2247,0.4494
24000,2.1142016755640243,1473,0.2946
26400,1.6240540407581232,1953,0.3906
28800,1.6273924537126656,2057,0.4114
31200,1.527255114208059,2158,0.4316
33600,1.375502575633339,2390,0.478
36000,1.4642957379026522,2233,0.4466
38400,1.4154198035752206,2157,0.4314
40800,1.3686458339217684,2235,0.447
43200,1.4654506559661091,2074,0.4148
45600,1.6722551181153182,1766,0.3532
48000,1.3984195106617552,2184,0.4368
