num_training_examples_observed,test_loss,num_correct,accuracy
0,95.15773706467124,48,0.0096
1200,3.73032199024309,1235,0.247
2400,2.84420737559102,1646,0.3292
3600,2.334941384971773,1816,0.3632
4800,2.4231429107285245,1775,0.355
6000,2.0201435477369616,1931,0.3862
7200,2.07737529863375,1906,0.3812
8400,1.903211566072119,2004,0.4008
9600,1.8847001327431907,1953,0.3906
10800,1.9403040938213205,1961,0.3922
12000,1.804783440111592,2162,0.4324
13200,1.83241889765971,2023,0.4046
14400,2.002475508727703,1925,0.385
15600,1.7525910618488059,2245,0.449
16800,1.7915906030078084,2174,0.4348
18000,1.8266235535333362,2049,0.4098
19200,1.5965970049378975,2238,0.4476
20400,1.631219638770431,2228,0.4456
21600,1.7177364336799554,2277,0.4554
22800,1.772488053801631,2205,0.441
24000,1.663446505904977,2250,0.45
