num_training_examples_observed,test_loss,num_correct,accuracy
0,88.63154736071527,47,0.0094
24000,1.462017653673119,2097,0.4194
48000,1.1336376859516302,2697,0.5394
72000,0.9800901427516162,2954,0.5908
96000,1.0088506493753915,2940,0.588
120000,1.3430350208297266,1863,0.3726
144000,0.871625143693489,3116,0.6232
168000,0.9020906147785341,3087,0.6174
192000,0.9684110131184063,2963,0.5926
216000,1.0059543841919907,3022,0.6044
240000,0.8369698803199688,3288,0.6576
264000,0.921618772440129,3353,0.6706
288000,0.8606325418444639,3564,0.7128
312000,0.8900578193221074,3500,0.7
336000,0.8713390740587778,3301,0.6602
360000,0.7557719578280362,3547,0.7094
384000,0.972782717530044,3331,0.6662
408000,0.9399820923192906,3276,0.6552
432000,0.8467164672241135,3256,0.6512
456000,0.955920365665765,3325,0.665
480000,0.830667445017479,3293,0.6586
