num_training_examples_observed,test_loss,num_correct,accuracy
0,2.949234834575653,48,0.0096
1200,2.90579401307106,493,0.0986
2400,2.8742849472522733,493,0.0986
3600,2.8506864330768584,475,0.095
4800,2.8342258504867552,475,0.095
6000,2.8238340600013734,475,0.095
7200,2.8177367720127107,475,0.095
8400,2.8141960300922393,475,0.095
9600,2.812049333190918,475,0.095
10800,2.810651296567917,475,0.095
12000,2.809679302072525,475,0.095
13200,2.808966870880127,475,0.095
14400,2.808421006202698,475,0.095
15600,2.807998994922638,475,0.095
16800,2.8076635428905488,475,0.095
18000,2.8073983029842378,475,0.095
19200,2.807185690355301,475,0.095
20400,2.807011752176285,475,0.095
21600,2.8068706857681276,475,0.095
22800,2.8067559441566465,475,0.095
24000,2.8066590007305146,475,0.095
