num_training_examples_observed,test_loss,num_correct,accuracy
0,95.99563835285147,48,0.0096
2400,2.9574443818822056,1422,0.2844
4800,2.302302986181338,1652,0.3304
7200,2.12241753233981,1703,0.3406
9600,2.089271756747439,1621,0.3242
12000,1.840234135012528,1896,0.3792
14400,1.778702030221514,1947,0.3894
16800,1.7966401331160662,1938,0.3876
19200,1.6419693909595001,1921,0.3842
21600,1.648075990234083,2101,0.4202
24000,1.3994823386945983,2359,0.4718
26400,1.4531799865637653,2441,0.4882
28800,1.4214751101366798,2259,0.4518
31200,1.4926753723420247,2223,0.4446
33600,1.4140127816448675,2273,0.4546
36000,1.4113162745798353,2303,0.4606
38400,1.3523086015831831,2436,0.4872
40800,1.4566665495666857,2266,0.4532
43200,1.3400754897556697,2501,0.5002
45600,1.3408462461976782,2527,0.5054
48000,1.2870879024181838,2548,0.5096
