num_training_examples_observed,test_loss,num_correct,accuracy
0,95.92416014050585,48,0.0096
240,16.996772312769295,476,0.0952
480,16.707632988410577,475,0.095
720,12.366634351455456,518,0.1036
960,8.184034082885468,680,0.136
1200,6.490470609764907,785,0.157
1440,5.331385184571045,942,0.1884
1680,5.374100012051943,993,0.1986
1920,5.606618486903241,914,0.1828
2160,4.98615108445002,1000,0.2
2400,5.628820916207255,907,0.1814
2640,5.002908407531126,1018,0.2036
2880,4.504819619781335,1044,0.2088
3120,4.6632571188270555,1022,0.2044
3360,4.986530543406091,1031,0.2062
3600,4.568475118584773,1017,0.2034
3840,4.613892905610795,1093,0.2186
4080,4.520982643214229,1075,0.215
4320,4.443957510372878,1073,0.2146
4560,4.42582215211378,1072,0.2144
4800,4.321366448655852,1119,0.2238
