num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945002117204666,262,0.0524
24000,0.3816160922786745,4358,0.8716
48000,0.2421693400278951,4604,0.9208
72000,0.16906204955973658,4715,0.943
96000,0.1413226590605249,4774,0.9548
120000,0.12368716696339174,4803,0.9606
144000,0.11986151061017329,4806,0.9612
168000,0.1299540868604306,4809,0.9618
192000,0.13327089794706337,4821,0.9642
216000,0.12349192859094688,4839,0.9678
240000,0.19553303741048506,4772,0.9544
264000,0.133464555209847,4823,0.9646
288000,0.13335935266387114,4830,0.966
312000,0.1325519151837268,4843,0.9686
336000,0.146085982534163,4825,0.965
360000,0.13099396412840664,4836,0.9672
384000,0.13070955043602514,4848,0.9696
408000,0.13007206397148735,4858,0.9716
432000,0.1642419896868775,4823,0.9646
456000,0.14815277926977716,4846,0.9692
480000,0.12414404833909025,4858,0.9716
