num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6853343512438521,180,0.569620253164557
1502,0.6080139237367607,246,0.7784810126582279
3004,0.5058277325842476,258,0.8164556962025317
4506,0.4439638004217539,261,0.8259493670886076
6008,0.42091002522730503,261,0.8259493670886076
7510,0.40303935218511056,262,0.8291139240506329
9012,0.39261777279880106,263,0.8322784810126582
10514,0.4029808828966026,262,0.8291139240506329
12016,0.41420924365800466,260,0.8227848101265823
13518,0.38030250840381974,262,0.8291139240506329
15020,0.4195906629530684,257,0.8132911392405063
16522,0.4372083431089432,257,0.8132911392405063
18024,0.43280127625584547,258,0.8164556962025317
19526,0.43529594942949096,246,0.7784810126582279
21028,0.5147559329392135,241,0.7626582278481012
22530,0.40805258828962143,261,0.8259493670886076
24032,0.42831019931833875,251,0.7943037974683544
25534,0.46460972517932625,241,0.7626582278481012
27036,0.5907735739108534,237,0.75
28538,0.5107650221645076,250,0.7911392405063291
30040,0.5954572290767305,239,0.7563291139240507
