num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944760592985153,278,0.0556
2400,2.929037852191925,474,0.0948
4800,2.926108689594269,474,0.0948
7200,2.9216030685901644,474,0.0948
9600,2.8889241094589235,474,0.0948
12000,1.8106222771406173,2015,0.403
14400,1.2552115765094758,2862,0.5724
16800,0.7779818608799484,3682,0.7364
19200,0.464620541588738,4269,0.8538
21600,0.38391685640389767,4423,0.8846
24000,0.3291032682287467,4515,0.903
26400,0.3168175338604552,4562,0.9124
28800,0.30040318011755146,4592,0.9184
31200,0.2901200867647226,4619,0.9238
33600,0.3006876506081031,4647,0.9294
36000,0.33781112783113926,4591,0.9182
38400,0.3700257739048542,4573,0.9146
40800,0.2787312791935218,4688,0.9376
43200,0.291106120968712,4695,0.939
45600,0.3679555103411854,4606,0.9212
48000,0.32868049580467584,4674,0.9348
