num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9526529129505157,296,0.0592
2400,2.9135006006240847,742,0.1484
4800,2.158544871878624,1840,0.368
7200,1.0661209431704133,3169,0.6338
9600,0.7573656324559823,3726,0.7452
12000,0.5846149325985345,3975,0.795
14400,0.48523625538171034,4171,0.8342
16800,0.44908750083940574,4234,0.8468
19200,0.4252372102979886,4290,0.858
21600,0.4402564308738307,4293,0.8586
24000,0.4496774213005609,4321,0.8642
26400,0.4252130834677301,4359,0.8718
28800,0.38803165248161825,4445,0.889
31200,0.45695339965629284,4393,0.8786
33600,0.39108033949494686,4487,0.8974
36000,0.4558898213440681,4420,0.884
38400,0.4193262771743205,4465,0.893
40800,0.39917178424905353,4517,0.9034
43200,0.41178306737434267,4468,0.8936
45600,0.4036018937358821,4508,0.9016
48000,0.3947045905788019,4517,0.9034
