num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9476923458576203,229,0.0458
2400,2.9122051518440246,474,0.0948
4800,2.7088342241048813,1086,0.2172
7200,1.1708156466133892,3019,0.6038
9600,0.8275805059629493,3615,0.723
12000,0.6262702448641183,3957,0.7914
14400,0.5206826517758832,4144,0.8288
16800,0.46397971457605597,4215,0.843
19200,0.4325420416550597,4262,0.8524
21600,0.4145073187701093,4307,0.8614
24000,0.42324820185574347,4301,0.8602
26400,0.4418093123078834,4312,0.8624
28800,0.45499970913758336,4333,0.8666
31200,0.4414205561949745,4374,0.8748
33600,0.4310873177148447,4421,0.8842
36000,0.45918873077211647,4398,0.8796
38400,0.4592680797424257,4409,0.8818
40800,0.42041990201944635,4482,0.8964
43200,0.44297268836467263,4455,0.891
45600,0.45280548187573133,4479,0.8958
48000,0.44537515463327754,4499,0.8998
