num_training_examples_observed,test_loss,num_correct,accuracy
0,111.12179222915955,245,0.049
2400,5.461655674218294,1269,0.2538
4800,3.776445599834271,1851,0.3702
7200,3.301225228567417,2107,0.4214
9600,2.7455833829346905,2239,0.4478
12000,2.5930206389905797,2525,0.505
14400,2.47102112656209,2473,0.4946
16800,2.6609246826568,2389,0.4778
19200,2.4274721407903903,2375,0.475
21600,2.107337261363583,2559,0.5118
24000,2.0484176001913825,2829,0.5658
26400,2.118673465255344,2545,0.509
28800,2.3237729037662334,2755,0.551
31200,2.0643246752479247,2829,0.5658
33600,2.1111449139230927,2735,0.547
36000,2.349776442191215,2873,0.5746
38400,2.057174358867278,2779,0.5558
40800,2.2521492012084336,2876,0.5752
43200,2.0833638561454415,2803,0.5606
45600,2.0901116939684914,3081,0.6162
48000,2.0924535324306603,2924,0.5848
