num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9458263404369354,268,0.0536
240,2.943928491830826,268,0.0536
480,2.942584244632721,268,0.0536
720,2.941704685783386,475,0.095
960,2.9412171244621277,474,0.0948
1200,2.941054940891266,474,0.0948
1440,2.9411652094841005,474,0.0948
1680,2.941505769443512,474,0.0948
1920,2.942022871637344,474,0.0948
2160,2.9426668396949767,474,0.0948
2400,2.943403288650513,474,0.0948
2640,2.9441995237350462,474,0.0948
2880,2.945024364089966,474,0.0948
3120,2.945840137767792,474,0.0948
3360,2.9466129500389098,474,0.0948
3600,2.9473228326797485,474,0.0948
3840,2.947954581594467,474,0.0948
4080,2.948485239124298,474,0.0948
4320,2.9488967955589294,474,0.0948
4560,2.949160873889923,474,0.0948
4800,2.949268933010101,474,0.0948
