num_training_examples_observed,test_loss,num_correct,accuracy
0,2.948670795583725,419,0.0838
240,2.933780059480667,460,0.092
480,2.9203949883937836,460,0.092
720,2.9081581421375273,460,0.092
960,2.8970164348602294,477,0.0954
1200,2.8868036580085756,373,0.0746
1440,2.877368294811249,373,0.0746
1680,2.8687230848789214,373,0.0746
1920,2.860969988012314,373,0.0746
2160,2.8544786732673644,373,0.0746
2400,2.8493279678344727,373,0.0746
2640,2.8457924748897554,373,0.0746
2880,2.844409888887405,351,0.0702
3120,2.845046246433258,362,0.0724
3360,2.8465131255626677,362,0.0724
3600,2.847688534593582,356,0.0712
3840,2.8483758315086365,424,0.0848
4080,2.8488214639186857,473,0.0946
4320,2.849179502296448,475,0.095
4560,2.8495503562927245,475,0.095
4800,2.849836195039749,475,0.095
