num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945873059654236,217,0.0434
2400,2.917287101221085,474,0.0948
4800,2.7106241453409194,1035,0.207
7200,1.2080551373802126,2923,0.5846
9600,0.8556635543839307,3542,0.7084
12000,0.6173019971277623,3990,0.798
14400,0.4869264693373465,4215,0.843
16800,0.41814346493475096,4318,0.8636
19200,0.3935330554874109,4363,0.8726
21600,0.40066088875533323,4363,0.8726
24000,0.3975707785382308,4389,0.8778
26400,0.38019952611383534,4441,0.8882
28800,0.39979350390052415,4448,0.8896
31200,0.37498820790272874,4479,0.8958
33600,0.3776165697709629,4493,0.8986
36000,0.36383306051211445,4506,0.9012
38400,0.41477887484050163,4487,0.8974
40800,0.4194144736604404,4479,0.8958
43200,0.41442478994285914,4487,0.8974
45600,0.3861445783110602,4527,0.9054
48000,0.3928481408377568,4538,0.9076
