num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6833715163454225,198,0.6265822784810127
1502,0.6652522335135485,198,0.6265822784810127
3004,0.5334736946262891,213,0.6740506329113924
4506,0.32474026317366317,283,0.8955696202531646
6008,0.27544758854657886,286,0.9050632911392406
7510,0.2433891976362719,286,0.9050632911392406
9012,0.21334835331329982,286,0.9050632911392406
10514,0.2061240800422074,286,0.9050632911392406
12016,0.20641147364093038,286,0.9050632911392406
13518,0.20621134956014384,286,0.9050632911392406
15020,0.18783369024596958,286,0.9050632911392406
16522,0.17640337358483796,286,0.9050632911392406
18024,0.17241424121486856,286,0.9050632911392406
19526,0.16516755063939048,286,0.9050632911392406
21028,0.15326868504476646,287,0.9082278481012658
22530,0.1579523411722831,287,0.9082278481012658
24032,0.15456674951574428,288,0.9113924050632911
25534,0.15042865619642137,290,0.9177215189873418
27036,0.1523465608990384,291,0.9208860759493671
28538,0.14532946702818178,293,0.9272151898734177
30040,0.15351492271065006,290,0.9177215189873418
