num_training_examples_observed,test_loss,num_correct,accuracy
0,95.99563835285147,48,0.0096
24000,1.1535796729446668,2868,0.5736
48000,1.0560787686620907,3218,0.6436
72000,0.8745055625275047,3385,0.677
96000,1.0683828618248103,3285,0.657
120000,0.8695214067495818,3477,0.6954
144000,0.8399521773089167,3422,0.6844
168000,0.8802854647184156,3377,0.6754
192000,0.9387213062636298,3420,0.684
216000,0.9587330033387632,3354,0.6708
240000,0.9488081561617663,3102,0.6204
264000,0.9616710111709542,2941,0.5882
288000,0.9201060395668516,3552,0.7104
312000,0.8452393883997938,3734,0.7468
336000,0.7955678818148674,3579,0.7158
360000,0.7840980906662512,3854,0.7708
384000,0.7908100353867669,3655,0.731
408000,0.8057146910892657,3538,0.7076
432000,0.7903157423692788,3654,0.7308
456000,0.8146207222014591,3668,0.7336
480000,0.7385938976505043,3773,0.7546
