num_training_examples_observed,test_loss,num_correct,accuracy
0,107.78010336214751,245,0.049
1200,28.759186703549325,317,0.0634
2400,17.095234082622323,413,0.0826
3600,11.270911904224997,671,0.1342
4800,6.702710179789827,885,0.177
6000,4.873817267320995,1390,0.278
7200,5.0652124049544565,1473,0.2946
8400,4.755237075747556,1619,0.3238
9600,4.832780547454524,1578,0.3156
10800,5.499832351568589,1649,0.3298
12000,3.3567995059171634,2147,0.4294
13200,3.7707663257771236,2196,0.4392
14400,3.695959613961273,1900,0.38
15600,3.617449460706229,2278,0.4556
16800,4.565413221653294,1692,0.3384
18000,3.2316355096016816,2467,0.4934
19200,2.82538137848349,2285,0.457
20400,2.802257338161045,2527,0.5054
21600,2.472791910164977,2864,0.5728
22800,2.679867024223646,2818,0.5636
24000,3.403165709781355,2531,0.5062
