num_training_examples_observed,test_loss,num_correct,accuracy
0,111.5187884907883,245,0.049
2400,6.495991978423979,1068,0.2136
4800,3.264666581798839,1876,0.3752
7200,2.541902320438435,2151,0.4302
9600,2.298363110319593,2369,0.4738
12000,2.2485073222464376,2555,0.511
14400,2.332504531445866,2241,0.4482
16800,2.140178327945157,2449,0.4898
19200,2.2637883576828477,2514,0.5028
21600,2.039769728862353,2658,0.5316
24000,2.0933794262483327,2664,0.5328
26400,2.115813209317521,2702,0.5404
28800,2.209406463677746,2362,0.4724
31200,2.0461034185516622,2617,0.5234
33600,1.9559719776401348,2802,0.5604
36000,2.030734002313996,2626,0.5252
38400,2.1248372068269337,2900,0.58
40800,1.8587372326392164,2942,0.5884
43200,1.9135823969477446,2915,0.583
45600,2.279099445435476,2558,0.5116
48000,2.0169787951613385,2909,0.5818
