num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9472551557540894,259,0.0518
1200,2.9353851647377014,474,0.0948
2400,2.9344087151527405,474,0.0948
3600,2.9353470346927644,474,0.0948
4800,2.9361519311904907,474,0.0948
6000,2.936609404039383,474,0.0948
7200,2.93683752617836,474,0.0948
8400,2.9369419385433195,474,0.0948
9600,2.9369834423065186,474,0.0948
10800,2.936993245077133,474,0.0948
12000,2.936987151670456,474,0.0948
13200,2.9369727840423585,474,0.0948
14400,2.9369540026187897,474,0.0948
15600,2.9369327011108397,474,0.0948
16800,2.936909557199478,474,0.0948
18000,2.936884871006012,474,0.0948
19200,2.936858555698395,474,0.0948
20400,2.9368305129528047,474,0.0948
21600,2.9368002766132353,474,0.0948
22800,2.9367674000263215,474,0.0948
24000,2.936731459569931,474,0.0948
