num_training_examples_observed,test_loss,num_correct,accuracy
0,2.945860913276672,196,0.0392
24000,2.6359244450092314,561,0.1122
48000,1.1249248893417418,3002,0.6004
72000,0.4247619878647267,4482,0.8964
96000,0.31931190809549637,4597,0.9194
120000,0.22538525782974758,4744,0.9488
144000,0.22036105865287656,4753,0.9506
168000,0.19022052484079682,4789,0.9578
192000,0.17857535196209584,4811,0.9622
216000,0.1710912933417404,4819,0.9638
240000,0.19148360401908024,4794,0.9588
264000,0.19538930870803348,4804,0.9608
288000,0.31900667479754113,4656,0.9312
312000,0.19218914245417051,4816,0.9632
336000,0.17157077132930584,4840,0.968
360000,0.2200995085755322,4798,0.9596
384000,0.3110825699779798,4623,0.9246
408000,0.21364975453246512,4829,0.9658
432000,0.17085627961202385,4838,0.9676
456000,0.19582536953098162,4838,0.9676
480000,0.1529880855560379,4859,0.9718
