num_training_examples_observed,test_loss,num_correct,accuracy
0,2.948347317123413,279,0.0558
24000,2.803434121799469,475,0.095
48000,2.8029378153800963,475,0.095
72000,2.8027078666210175,475,0.095
96000,2.8024800889968873,475,0.095
120000,2.802199645471573,475,0.095
144000,2.801713186454773,475,0.095
168000,2.799841655921936,475,0.095
192000,2.7721384251117707,490,0.098
216000,2.6793656102180483,498,0.0996
240000,2.498133901143074,694,0.1388
264000,2.343762801790237,846,0.1692
288000,2.242590113377571,903,0.1806
312000,1.8422030941009522,1746,0.3492
336000,1.4828096423983574,2144,0.4288
360000,1.2250154724776745,2776,0.5552
384000,0.9806350796461105,3417,0.6834
408000,0.8465985725402833,3635,0.727
432000,0.5936739527449012,4511,0.9022
456000,0.48369428682103754,4670,0.934
480000,0.57111192574054,4527,0.9054
