num_training_examples_observed,test_loss,num_correct,accuracy
0,99.10875682597661,203,0.0406
24000,2.8623993370497485,1925,0.385
48000,1.6826552340301824,2839,0.5678
72000,1.519837110419541,2885,0.577
96000,1.538294390819112,3125,0.625
120000,1.2560952627146114,3505,0.701
144000,1.3225094600132417,3620,0.724
168000,1.299382613613821,3523,0.7046
192000,1.4306101524267403,3513,0.7026
216000,1089.3513434876795,3438,0.6876
240000,1.1439490732032491,3917,0.7834
264000,1.6559779557275194,3431,0.6862
288000,nan,0,0.0
312000,nan,0,0.0
336000,nan,0,0.0
360000,nan,0,0.0
384000,nan,0,0.0
408000,nan,0,0.0
432000,nan,0,0.0
456000,nan,0,0.0
480000,nan,0,0.0
