num_training_examples_observed,test_loss,num_correct,accuracy
0,0.69063810853264,158,0.5
1502,0.6205490251997179,246,0.7784810126582279
3004,0.5447880983458762,246,0.7784810126582279
4506,0.5082976712441496,246,0.7784810126582279
6008,0.4881458857142414,246,0.7784810126582279
7510,0.4749706132231351,246,0.7784810126582279
9012,0.4658405503104853,246,0.7784810126582279
10514,0.4713833394889201,246,0.7784810126582279
12016,0.45269758659588094,247,0.7816455696202531
13518,0.40837348637221194,252,0.7974683544303798
15020,0.4157184492589433,254,0.8037974683544303
16522,0.3735817942769118,265,0.8386075949367089
18024,0.36191821231524285,270,0.8544303797468354
19526,0.35535405020963007,269,0.8512658227848101
21028,0.3576397365719542,270,0.8544303797468354
22530,0.3729301776622977,265,0.8386075949367089
24032,0.4011122126089295,261,0.8259493670886076
25534,0.3892270928721293,263,0.8322784810126582
27036,0.4098654484257392,252,0.7974683544303798
28538,0.384066855522202,263,0.8322784810126582
30040,0.43581987225756774,251,0.7943037974683544
