num_training_examples_observed,test_loss,num_correct,accuracy
0,2.95044374294281,214,0.0428
1200,2.922077693557739,493,0.0986
2400,2.8665955623149872,598,0.1196
3600,2.617654898929596,1006,0.2012
4800,1.8033968148596584,2025,0.405
6000,1.320372054491751,2686,0.5372
7200,1.1085292571830097,3049,0.6098
8400,0.9879721498601837,3273,0.6546
9600,0.9470559407279187,3344,0.6688
10800,0.9041871021119791,3414,0.6828
12000,0.856892795685651,3517,0.7034
13200,0.8179340854421527,3643,0.7286
14400,0.8116894791394407,3686,0.7372
15600,0.8578076154788081,3677,0.7354
16800,0.8726290018958335,3695,0.739
18000,0.9125560646841568,3673,0.7346
19200,0.9068599171391798,3743,0.7486
20400,0.9508966647421994,3716,0.7432
21600,0.8656970574696367,3844,0.7688
22800,0.8066843429628303,3966,0.7932
24000,0.6936684415884172,4102,0.8204
