num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6872829843925524,198,0.6265822784810127
1502,0.5550075138600755,238,0.7531645569620253
3004,0.6394523281273963,208,0.6582278481012658
4506,0.3015279611646304,286,0.9050632911392406
6008,0.24845136502865242,285,0.9018987341772152
7510,0.19639618079402024,286,0.9050632911392406
9012,0.1696790401812122,286,0.9050632911392406
10514,0.15477586447406472,287,0.9082278481012658
12016,0.14985996915568855,288,0.9113924050632911
13518,0.1524169578812856,293,0.9272151898734177
15020,0.16754763399534325,288,0.9113924050632911
16522,0.15093799241472142,295,0.9335443037974683
18024,0.15276953533246002,300,0.9493670886075949
19526,0.1722611342481871,288,0.9113924050632911
21028,0.1439280615806114,291,0.9208860759493671
22530,0.22461625527347379,290,0.9177215189873418
24032,0.14758679982255843,296,0.9367088607594937
25534,0.17254955963739327,294,0.930379746835443
27036,0.1411279936067369,298,0.9430379746835443
28538,0.12621929492821723,301,0.9525316455696202
30040,0.14216088884049558,299,0.9462025316455697
