num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6971770000608661,158,0.5
1502,0.6054279683069385,244,0.7721518987341772
3004,0.5067411997897809,256,0.810126582278481
4506,0.46088748941561974,258,0.8164556962025317
6008,0.4257635213699946,258,0.8164556962025317
7510,0.4281281694903221,255,0.8069620253164557
9012,0.4032744779850171,259,0.819620253164557
10514,0.4015530980860039,259,0.819620253164557
12016,0.42530139795785604,261,0.8259493670886076
13518,0.4264526351429295,259,0.819620253164557
15020,0.42517138872021343,261,0.8259493670886076
16522,0.465351419961683,259,0.819620253164557
18024,0.5806331292886522,254,0.8037974683544303
19526,0.5234882271966893,249,0.7879746835443038
21028,0.67087302115912,245,0.7753164556962026
22530,0.6336422320364906,246,0.7784810126582279
24032,0.7095619489720981,250,0.7911392405063291
25534,0.7003840839275368,232,0.7341772151898734
27036,0.5731000114511002,242,0.7658227848101266
28538,0.7520563357966629,238,0.7531645569620253
30040,0.6112735900169629,245,0.7753164556962026
