num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944993196725845,214,0.0428
24000,2.931828254175186,474,0.0948
48000,2.9191653709411622,474,0.0948
72000,1.0238110295802354,3149,0.6298
96000,0.36700963059514763,4608,0.9216
120000,0.1991529815388145,4773,0.9546
144000,0.20651924053295515,4758,0.9516
168000,0.1736663283648202,4804,0.9608
192000,0.18116230245447076,4801,0.9602
216000,0.13781154296431633,4858,0.9716
240000,0.16174820798485015,4823,0.9646
264000,0.1260684332444127,4864,0.9728
288000,0.16168535909253406,4860,0.972
312000,0.145983019537371,4869,0.9738
336000,0.17931500453590707,4817,0.9634
360000,0.13265687021485847,4882,0.9764
384000,0.12930234770178395,4887,0.9774
408000,0.18109989542206895,4803,0.9606
432000,0.17262029439762955,4846,0.9692
456000,0.15408242756386825,4876,0.9752
480000,0.15688575626501405,4865,0.973
