num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6896588377937486,158,0.5
1502,0.6147817460204109,246,0.7784810126582279
3004,0.5423504173964898,246,0.7784810126582279
4506,0.5075387132355554,246,0.7784810126582279
6008,0.49696467386203513,246,0.7784810126582279
7510,0.4985741533433335,246,0.7784810126582279
9012,0.4638527126828447,251,0.7943037974683544
10514,0.4282676533457331,255,0.8069620253164557
12016,0.38897796110255584,264,0.8354430379746836
13518,0.3646530589399453,265,0.8386075949367089
15020,0.35315816410271694,269,0.8512658227848101
16522,0.4529494091649569,246,0.7784810126582279
18024,0.33721688880037226,267,0.8449367088607594
19526,0.34019120823101234,275,0.870253164556962
21028,0.38323337567008026,259,0.819620253164557
22530,0.4416515915968663,246,0.7784810126582279
24032,0.43156314773125504,247,0.7816455696202531
25534,0.3415817935061868,265,0.8386075949367089
27036,0.33303661322601547,267,0.8449367088607594
28538,0.3108383870259809,278,0.879746835443038
30040,0.3266037663613962,274,0.8670886075949367
