num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9508529515743254,229,0.0458
1200,2.9206570969581604,267,0.0534
2400,2.8654571156978608,615,0.123
3600,2.5471270164012907,1415,0.283
4800,1.639639191906899,2147,0.4294
6000,1.2826586494594812,2735,0.547
7200,1.056005320362607,3139,0.6278
8400,0.9082976050327357,3416,0.6832
9600,0.8530137661818545,3505,0.701
10800,0.7903596763647766,3607,0.7214
12000,0.7492877168512143,3701,0.7402
13200,0.7219094139137414,3783,0.7566
14400,0.709796792831494,3845,0.769
15600,0.6958750762556425,3892,0.7784
16800,0.6605697200703616,3980,0.796
18000,0.6066531469114452,4099,0.8198
19200,0.6144875123856501,4134,0.8268
20400,0.5791573943657293,4203,0.8406
21600,0.6277339095655703,4174,0.8348
22800,0.7084443534401609,4138,0.8276
24000,0.7263817853849339,4113,0.8226
