num_training_examples_observed,test_loss,num_correct,accuracy
0,114.30890786459136,170,0.034
1200,17.31865061348513,379,0.0758
2400,12.188733330338497,541,0.1082
3600,13.930639851637455,369,0.0738
4800,10.37717957031562,538,0.1076
6000,8.746954928295835,749,0.1498
7200,18.289021109346965,413,0.0826
8400,14.292950218647794,407,0.0814
9600,8.677495638094578,743,0.1486
10800,5.998587999984619,1176,0.2352
12000,5.553530759656952,1223,0.2446
13200,5.5469625032106284,1181,0.2362
14400,4.562509414953053,1425,0.285
15600,5.188703773113775,1506,0.3012
16800,11.00885469667132,1892,0.3784
18000,4.634087885314037,1755,0.351
19200,5.6737701477516715,1433,0.2866
20400,3.606845430048064,1953,0.3906
21600,3.7316824961411803,1971,0.3942
22800,3.5123862478481045,2099,0.4198
24000,4.116323089018046,1680,0.336
